student_id,event_type,registration_days_before,previous_events_registered,previous_events_attended,club_member,event_day,event_time,travel_distance_km
S1379,Competition,14,6,4,,Monday,18:00,3.3
S1425,Workshop,4,4,2,Yes,Monday,14:00,9.1
S1273,Social,2,4,3,No,Thursday,14:00,4.7
S1028,Talk,7,,0,Yes,Sunday,18:00,18.4
S1259,Talk,1,3,2,No,Saturday,14:00,4.9
S1409,Social,14,2,2,No,Saturday,18:00,13
S1494,Workshop,6,2,1,Yes,Sunday,18:00,8.8
S1204,Social,6,2,1,Yes,Saturday,14:00,3.1
S1166,Competition,12,3,1,No,Thursday,9:00,5
S1388,Workshop,6,3,1,Yes,Monday,18:00,6.4
S1290,Talk,1,4,3,No,Friday,11:00,2.3
S1246,Social,7,5,5,Yes,Wednesday,18:00,8.8
S1414,Talk,14,5,1,Yes,Friday,9:00,3.4
S1313,Workshop,10,2,1,Yes,Sunday,11:00,1.7
S1351,Talk,0,7,3,Yes,Monday,16:00,3.8
S1251,Hackathon,11,1,1,Yes,Thursday,16:00,12.9
S1285,Talk,9,4,1,No,Thursday,14:00,1.2
S1156,,13,4,1,No,Wednesday,16:00,3.6
S1121,Competition,9,1,1,Yes,Tuesday,16:00,5.3
S1488,Hackathon,12,7,6,No,Friday,14:00,7.5
S1400,Competition,13,6,4,No,Wednesday,9:00,10.5
S1467,Hackathon,3,9,5,No,Monday,18:00,8.8
S1279,Competition,6,5,5,Yes,Thursday,9:00,7
S1353,Talk,5,3,2,No,Saturday,14:00,2.4
S1127,Competition,11,4,2,Yes,Tuesday,18:00,7.2
S1436,Competition,3,,5,Yes,Monday,11:00,5.5
S1321,Talk,2,4,2,Yes,Wednesday,18:00,6.9
S1001,Hackathon,4,5,4,Yes,Saturday,16:00,7.7
S1226,Workshop,4,3,3,No,Saturday,18:00,5.3
S1362,,3,3,2,Yes,Wednesday,16:00,12
S1431,Workshop,,5,5,No,Saturday,,6.4
S1232,Talk,0,3,2,Yes,Wednesday,16:00,5.8
S1005,Workshop,14,8,6,Yes,Monday,18:00,6.9
S1342,Talk,0,6,4,,,9:00,18.1
S1115,Talk,7,6,4,No,Saturday,18:00,6.4
S1363,Hackathon,0,7,4,Yes,Monday,16:00,3.2
S1124,Workshop,,9,1,Yes,Wednesday,18:00,1.9
S1054,Social,10,6,5,Yes,Thursday,11:00,14.9
S1484,Talk,10,3,2,No,Friday,,4.2
S1276,Talk,7,6,4,No,Tuesday,9:00,
S1261,Talk,8,3,2,Yes,Monday,18:00,6.5
S1136,Hackathon,13,3,3,Yes,Tuesday,14:00,4.1
S1125,,5,0,0,Yes,Wednesday,16:00,14.2
S1339,Talk,14,6,3,No,Friday,14:00,11.4
S1344,Hackathon,1,7,5,Yes,Wednesday,9:00,5.1
S1468,Social,12,3,2,Yes,Friday,11:00,4
S1220,Competition,11,8,7,No,Sunday,16:00,4.9
S1473,Workshop,,7,5,Yes,Saturday,9:00,1
S1223,Workshop,9,5,4,Yes,Tuesday,18:00,6.3
S1173,Talk,13,1,1,No,Tuesday,14:00,6.8
S1015,Workshop,14,5,5,Yes,Saturday,11:00,2.5
S1030,Workshop,14,2,2,Yes,Saturday,11:00,13.1
S1454,Social,13,3,2,No,Thursday,11:00,3.9
S1069,,4,2,2,Yes,Monday,11:00,3
S1260,Workshop,11,5,3,Yes,Thursday,16:00,5
S1463,Competition,7,6,5,No,Thursday,11:00,9.5
S1002,Social,5,4,3,No,Sunday,16:00,4.6
S1142,Workshop,4,4,2,Yes,,16:00,10
S1194,Talk,7,2,2,Yes,Monday,14:00,1.9
S1126,Hackathon,4,7,5,No,Sunday,16:00,11.5
S1079,Hackathon,3,4,1,Yes,Saturday,18:00,1.2
S1072,Workshop,1,1,0,Yes,Monday,14:00,4.7
S1196,Hackathon,1,6,5,Yes,Tuesday,14:00,0.5
