student_id,attendance_probability,predicted_attendance
S1379,81.9,Likely
S1425,70.7,Likely
S1273,33.7,Unlikely
S1028,55.6,Likely
S1259,54.2,Likely
S1409,75.0,Likely
S1494,74.6,Likely
S1204,66.2,Likely
S1166,59.3,Likely
S1388,77.1,Likely
S1290,53.4,Likely
S1246,71.9,Likely
S1414,77.5,Likely
S1313,82.3,Likely
S1351,49.7,Unlikely
S1251,61.7,Likely
S1285,42.8,Unlikely
S1156,46.0,Unlikely
S1121,72.5,Likely
S1488,67.7,Likely
S1400,65.8,Likely
S1467,26.2,Unlikely
S1279,65.8,Likely
S1353,56.6,Likely
S1127,63.5,Likely
S1436,58.7,Likely
S1321,62.9,Likely
S1001,47.1,Unlikely
S1226,73.0,Likely
S1362,53.8,Likely
S1431,70.7,Likely
S1232,64.9,Likely
S1005,81.4,Likely
S1342,47.9,Unlikely
S1115,65.0,Likely
S1363,45.7,Unlikely
S1124,48.9,Unlikely
S1054,59.3,Likely
S1484,58.3,Likely
S1276,46.2,Unlikely
S1261,74.3,Likely
S1136,70.9,Likely
S1125,63.8,Likely
S1339,52.8,Likely
S1344,64.0,Likely
S1468,69.4,Likely
S1220,45.3,Unlikely
S1473,82.7,Likely
S1223,73.9,Likely
S1173,72.5,Likely
S1015,85.5,Likely
S1030,76.7,Likely
S1454,49.5,Unlikely
S1069,79.0,Likely
S1260,79.4,Likely
S1463,61.3,Likely
S1002,40.1,Unlikely
S1142,60.8,Likely
S1194,68.5,Likely
S1126,30.0,Unlikely
S1079,73.1,Likely
S1072,51.2,Likely
S1196,47.8,Unlikely
S1158,77.6,Likely
S1422,24.9,Unlikely
S1197,74.0,Likely
S1277,69.4,Likely
S1324,48.2,Unlikely
S1361,76.7,Likely
S1188,70.3,Likely
S1091,43.2,Unlikely
S1139,81.0,Likely
S1110,79.1,Likely
S1423,82.6,Likely
S1247,77.1,Likely
S1483,48.0,Unlikely
S1347,71.7,Likely
S1150,70.3,Likely
S1033,83.7,Likely
S1393,46.2,Unlikely
S1118,74.9,Likely
S1348,73.5,Likely
S1396,60.1,Likely
S1278,35.1,Unlikely
S1145,46.2,Unlikely
S1345,48.4,Unlikely
S1215,77.7,Likely
S1055,79.4,Likely
S1013,44.2,Unlikely
S1475,73.3,Likely
S1078,72.7,Likely
S1284,46.5,Unlikely
S1398,61.9,Likely
S1029,76.0,Likely
S1469,69.3,Likely
S1241,64.4,Likely
S1003,43.5,Unlikely
S1009,77.2,Likely
S1424,81.9,Likely
S1192,72.4,Likely
